V17,V14,V12,V10,V16,V3,V7,V11,V4,V18,Class,Classe Predita NN SMOTE,Classe Predita RF SMOTE,Classe Predita GB SMOTE,Classe Predita LR SMOTE,Classe Predita NN ROS,Classe Predita RF ROS,Classe Predita GB ROS,Classe Predita LR ROS,Classe Predita NN RUS,Classe Predita RF RUS,Classe Predita GB RUS,Classe Predita LR RUS
-0.861434706918114,0.198719524471182,0.7022383169732911,-0.132970674487483,-0.125472310714667,-1.70527951969872,0.231489779316401,-1.13888757144881,0.0155287383183195,0.185164877933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28999439167274604,-0.639613012578474,0.904711147338521,-0.209646902498231,0.457426098819341,-1.6025839399990702,0.0865547693358328,1.30084400163407,0.344898039802039,0.124644529966355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.91859080878698,-10.716339301877401,-4.74769250131792,-3.05121035544102,-1.1424672723101799,-8.09413945532841,-1.93437244067366,5.73576265915634,8.00535147326105,1.12633522330277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-18.4854603221489,-8.199690028918411,-9.58356643737056,-18.2711681738888,-8.37643882097816,-19.947726046163,-21.234463154097604,4.677349296572451,6.155788648495151,-7.58997395860914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-12.845656524292801,-7.57755201800709,-7.3936149921500895,-8.58126551626339,-6.4547832365534195,-24.643818777122604,-16.8101841919321,5.25698760960799,6.232531823306791,-4.86591773720169,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.0307868599595074,-0.8848557930635009,-0.315647249826203,2.1581135442673998,-0.44101711413848205,0.983175813773417,-0.33645488909131294,0.36564693088062206,-2.7352713419472097,0.403326983317307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.6542582876923104,-6.4358707376348,-4.63512694781183,-3.16213595485783,-2.84993079536978,-0.782432259389823,-1.9435518512178098,1.53319383793753,4.0830466518812205,-1.1830341365868702,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.148757911816332,-0.0399151250472918,1.03696881284812,-2.01153941214823,-0.9418155158221779,2.31659884144619,-0.431054257442236,1.49581082815413,-2.72017032952042,0.649024813431449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.68352089790884,-4.69799687128777,-3.9105215001881497,-4.39084192218279,-2.0770655416160198,-4.34657205544607,-0.9220376212627449,1.24195817554592,2.40073141993213,-0.5259493325502179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.3726293844461799,-8.48579450596077,-3.9864162164802597,-3.2024361223887206,-0.6661342673728101,-5.4350189120369805,-0.8987018539906908,1.9913606347158799,5.34275900861121,-0.10431295585569,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-12.62385610867,-5.853545070898,-6.40830067684822,-4.89115620289902,-7.085798176428731,-8.63180221299529,-7.674059940175401,4.2204185935238705,7.78868440738042,-4.745223837980769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-11.588543599280902,-5.58044712038062,-6.00866000668561,-8.00915938639777,-5.491073261634259,-28.923755945104,-19.2108964179086,4.303095817595629,6.418441746575319,-4.715420171231151,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-18.716764511809,-14.116156007430401,-17.1829184301947,-12.9654812039222,-12.3753337375636,-13.0304552638937,-12.2296077786617,8.68830799242781,8.01082339822486,-6.522014573221219,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-3.21861825150599,-4.652803806681121,-2.24286436771513,-2.13317644293659,-0.775666019840941,-2.06618033324968,-1.5155213798506102,2.7561719453539504,3.24161746276725,-0.370992501046414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-14.102771876486402,-9.57466229922106,-8.77857203246194,-9.153368038345869,-7.4184872787268095,-20.363885973914897,-14.4094479851747,6.21088301172371,6.04661174671427,-5.01642333521081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-2.51518280017187,-7.03588005080407,-5.297811402087531,-4.919348299352469,-3.83618852542499,-6.423855582214769,-2.31222288290759,3.05365441815753,3.24751301512342,-0.864578711859257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.120608339589106,1.0275841718551,-0.8686862953199251,0.32423888609367896,0.25621597818541797,0.704882217511495,-1.19871420021049,-1.27393508028395,2.8913877733125095,-0.0523460171330233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.1856948954479,0.774362787642494,0.540624986248825,0.14931500141786402,-0.14804467466822102,-0.943265967540855,0.33006624452003097,-1.3800574668270902,0.7468818218466129,0.0821019234037033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.197794477350031,-4.955823304302769,-3.46236188507757,-2.65971794652165,-2.33994291742419,-1.68250270884931,-2.53938012266357,2.6215881261205,3.8643770395524197,-1.34281449785555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-7.524188333453179,-4.610138440474469,-4.48267863575862,-2.7767471443682905,-4.602712644883651,-2.2739767978925,-2.3771398135206097,1.42841254547618,1.53684419661661,-2.5571041222974102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-2.76009701528795,-10.8606980453666,-10.001046368327,-7.29780335001461,-2.36085672411086,-7.61846283574893,-3.10455736262141,7.07166913682445,6.395829746494191,0.29810341564322995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-10.2467554066001,-8.13869488434773,-11.3490285500915,-4.59495176285009,-6.653594347413651,-4.47513271259153,-4.10421487278526,5.27550585077254,5.4676845487781,-4.19106626655491,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-2.8713415288701403,-13.010749369797802,-7.60726146360792,-5.94563397292191,-2.86403911817187,-8.25273876012125,-3.3588573150417997,4.47590467269415,7.7569147117363295,-0.180613560248759,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-12.7343938853776,-12.9914655817567,-9.44594338249901,-8.0991193981365,-6.367524375171441,-6.44510395393435,-5.69559392853253,7.18296700883659,4.9321986662268005,-3.8451296588974304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-6.700637448211321,-6.52746224116063,-5.7885170305197,-5.92735916911943,-3.8472928423104102,-13.987751638838802,-8.93524303241605,2.4704010155789597,4.33334117975523,-2.4926161072782795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.0120307979665041,-0.321118783565757,-0.112635230065417,-0.9937135604531651,0.396246080489957,1.43281810468297,0.5829325754788659,-0.184273897014673,-0.43610720036939005,-0.616141090760938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67998551904683,-0.42921190444744806,-0.28436799831749393,-0.133950251206468,-0.928921529997167,-2.09251550244986,1.60002746290919,1.03303201224459,2.78675032975706,1.31533886586358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
-0.50456991587577,0.573006314979332,0.46832176679532,0.17054681233401,-0.0116327063359799,0.9045471854371421,0.49523634390312893,0.821998442387764,0.6945837492521361,0.722749576258471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22410432368650499,0.183704053459077,0.475284304717552,-1.12392072928166,-0.9360862260309408,0.30065519048250394,-0.0606337770656032,-0.620211382889907,-0.619022647623076,-0.290596704722716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.143951049313639,-0.48424572166569896,-0.6222565982477231,0.560441635126229,1.3230913975169099,0.7654049302039929,-1.10225715853734,-0.513573397107718,-0.7963421579924691,-1.16204549504355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.1039030730781,-8.38844296921614,-5.99363242425938,-7.50955747436829,-4.13750050093113,-6.9785850651107895,-3.6866507104296202,2.9896264065573104,1.6577658450885902,-1.9729278028075001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.2702711781402902,-1.5085571402416798,0.9997162760925259,-2.06990438955593,-0.328387382736473,0.6100506262977011,-1.6246081993834298,-0.529805728295342,2.6400650867337703,0.7096660176820259,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
-1.10636716560445,-0.44245816679295896,-1.28139858764593,0.606601219616606,0.7069565354042471,2.0856009366447,1.5414195643837199,-1.8392915354514099,2.01970771709777,-0.48320629002501203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.07614913984542,-0.12443772610944999,0.983630256446096,0.0121328466669821,1.13170844085946,1.20162361641721,-0.802894051337001,1.07571581020295,0.438047211833921,0.959112161463945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.61471706851594,-6.416627975974509,-5.0304647969545595,-5.245983837769639,-2.5494982363363197,-5.39973021073242,-2.20800192003372,1.93351953683592,1.8170924734553102,-1.47813794126038,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6025845029608851,-0.674436601886041,-0.9346445576529979,0.556918991935454,0.882162770504736,-0.22686249833115898,-1.3938764320526698,-1.41653193251809,-0.647026447992007,-1.4680839831624601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.17093143361357402,-0.569835928271881,-0.32567945909389195,-0.849787858816207,0.0186264369129379,2.04148449081658,0.57065879655108,-1.6136314400794398,-0.194838797047813,-0.20415210402700498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24694093943562,-0.414329769298982,0.0815639354188556,1.5353362987504,-0.17867901790480398,0.689557583717844,-1.4023288332491801,1.21466943961369,-1.56614326372879,0.38571380313646897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.188088644367071,-0.5139113719300611,0.3721049110549621,-0.127131214470613,-0.98220872093231,1.43544902074355,-1.08700291773903,-0.7591865875920841,-1.3655764826009098,2.00190783571273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.295919094105928,-0.0502739074249644,-1.7720402279238603,-0.221283531583067,1.34023961617,2.16139919612814,-0.11088515482122802,-0.5447419508349011,-1.67517773535855,-1.3543342465646597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.2934786277944195,-8.76069451926062,-6.15018666957144,-3.99178463209724,-5.14563785073948,-5.99629608663308,-4.39685932040737,3.73703768128326,3.6017196361428,-2.13718660093444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.17647357370423,-0.594410133108155,1.9281187660355703,-0.34519958673946805,0.0256455778119548,1.1255277634323797,-0.598287316767349,1.1157029031239398,0.16569888312945402,-0.284674922685528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.138013859414913,0.145515408076751,0.33540213667653,0.0724819044936122,-1.95211726917454,1.2621891817758701,0.604387056522923,1.1127310656588898,-1.7774635763855902,-0.514602013408891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.6746671112283495,-4.55566674751092,-2.87240010922107,-4.15583783449678,-2.90114077639634,-2.7736629443695597,1.52563753547227,4.3547746302511605,1.38439373061694,-2.21362325223921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.29899822072815,-0.33030580375144103,-2.5475568142293104,-0.592472935320844,0.33564217251961403,0.394684329076182,-0.0229887284923858,1.0727283997357802,3.1702575745145203,-0.16209620948120002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-3.09301268981888,-8.49081262174082,-4.93828359985114,0.5666798140040861,-1.94912326096651,-7.19327456474359,-4.64077020758754,4.3150759158967995,6.08132107951892,0.12408707470557499,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.278141865207384,-0.660967626671015,-0.664683930228673,-1.03963769713185,0.530852433867815,0.6457894372988411,1.0782335690849,-0.39560772252726,0.317131047127407,0.35552991689244606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-20.1655673800665,-15.021657299930599,-18.4311310279993,-11.1821254546586,-12.1863624982841,-10.2022676310229,-10.6326834778618,8.87947566765026,10.259035976621801,-7.051651353263071,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8110054093379,1.26814661675691,-2.85427542751023,1.7837390603635999,-0.482192055998123,-0.573388195590639,1.93474047501363,0.6069108219991329,5.617555666294099,-0.3579106845798571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0226769207101214,0.18184891767021302,0.0866249928436954,-1.18736300072554,1.79391691979411,0.320119291095206,-2.5960664291423,-1.08823619233568,-2.01011268309928,-1.16257693010604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12.375270529796,-6.82658448658054,-6.87283866404082,-8.37275316035861,-6.084952665035829,-26.278700586614498,-17.6810033715155,4.90168265513877,6.32008926518927,-4.810344741266991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-6.167636538030231,-1.5833434054393603,-3.6202517625429795,-2.1204575946932303,-1.20229796977375,-5.04767906023322,-2.8734632693304403,1.8635957367007399,2.24659736005894,-2.6515390485657298,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0437279334052576,0.762833016552194,-0.28171670570871005,0.12419619651848199,-0.30963779756319204,0.24402410230464605,-0.225547022637318,0.42309717245380396,1.22310303736185,-0.0565512181520539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-13.032784956456599,0.796579962453559,-9.12834128617468,-24.5882624372475,-5.66036644069929,-27.855811133621202,-43.5572415712451,3.48195180343701,11.8450129100508,-5.39234917412895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-21.585152141233696,-8.65374335706751,-15.717606646877199,-12.618162687238,-11.231364454523401,-13.1790825454686,-14.1843372950953,6.05731930477932,9.09955188204157,-9.090892060997641,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-4.405850224528651,-4.82032224395007,-3.3421759957595496,-3.50579032571994,-3.1570326718431403,-2.2209073739296,-2.05858236489925,2.8143141548162203,2.03698508634993,-2.55882785118576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.12838422708895697,1.946764840307,-0.738550360211718,-1.1145946837571998,-0.272090185946225,-1.04839170985672,-0.23323963312012602,2.4951966491356,-1.57209451876988,0.0932303332220231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1677332917216,0.298570426958625,-0.0771220872482673,-0.382595629763634,0.0178300214635016,2.17272685374191,-0.3698236501076321,-0.443773448736564,1.1881916113881998,0.256165165700125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-20.6850275533272,-8.72864506518152,-16.218610393127,-12.4389449056023,-14.1298545174931,-12.972971894354501,-11.907701904075301,6.989885613307379,7.740555445067621,-8.48444905730181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.502772886532154,-0.00197576071881924,-0.0334987467981727,1.57427220983798,-0.6593029634506379,-0.10529960763193401,-0.742239744016697,1.22099185577374,-1.55386606394808,-0.0858654451512159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-13.472897007650099,-8.57897327333454,-8.088033512136509,-8.85919405880884,-6.94774606726094,-22.464082746487602,-15.648507472266099,5.73081553744459,6.11554110191771,-4.94021082886802,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.00566745405406218,-0.34683815014068203,-0.26336807276713,1.59450213360739,0.13782899505953303,0.707313563250705,-1.3597936536718702,0.90601648160114,-1.5141667463103,0.895506926057033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.44208205885268,-5.28167813117348,-2.21069105518154,-4.00174208524931,-2.34217826208892,-2.07791115073952,-6.5789478678298305,2.61176184321338,3.4167541598785602,-0.812202197039381,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.4179547843087679,1.09188538845983,-2.05318733718387,-0.664630343309533,0.9630306399760559,1.19238242268839,-0.3625788617575929,1.18777661436785,-0.729443042036618,1.0163301416862098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.703100206809093,1.0142461910837,0.8720682383307711,-0.181469286354305,0.7759617630743479,-1.3948008553339601,0.12399323538586099,0.29217980898692997,-0.336336181083527,0.478771292507162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5583122573831679,0.0746620424618968,0.984905653335668,-0.0655726127834865,0.16943228710149405,0.557590917027213,0.217105717985975,-0.0891639028864065,1.09870948355656,-0.49817071214530995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.210491144937488,0.5008508597292161,-0.0666810934415554,-0.774564821916408,0.14995791041021697,0.793622794409534,0.36356309889069605,-1.13333594143366,-0.218409755444475,-0.47493943097050606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-14.265055953471501,-7.89190877856627,-8.077093645902231,-6.3197075089633294,-7.9540700449952,-4.19729878550198,-5.651313739873309,3.77960220775921,5.48719863078843,-5.7710644259128,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.301548380132857,-1.01803394030398,1.07597012104229,-0.32486041065232596,0.618030235503399,-1.44130358833496,-0.0549887055927565,1.3616396006539802,0.615478693298734,0.526098147624052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7526105961194351,1.3228872544826498,-2.0438683867492897,0.9128060961433029,-0.15342955537871802,-0.48814003857895893,-0.7433578779463009,0.7653541419638,3.78754815533943,-0.7557858242691691,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.377675217230056,-0.7838355030236341,0.276910127808403,-0.202992662153498,-1.0028884978762098,0.817797500109774,-0.56931773248837,-1.1136243605231,0.539719505703932,-0.194091149421777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11008202564936999,1.8215850575065202,-1.2787745269033999,-0.14651001604786099,0.0823824033516997,-1.03261022223311,-0.009547897232955559,1.72246258130745,0.41529731069665,-0.126471622674303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31484146366551,-1.0025173866557802,0.9134910828078661,-0.5999344409641629,0.148978960494682,-1.86021725613694,0.614810610037873,-0.0696035644712037,0.6650976321570239,0.338993440958393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-21.906493216370002,-13.4170122721265,-13.279699710528199,-13.2151722995049,-10.9226551270595,-12.423634723891801,-9.98428744767688,6.895181368113151,7.519929231630139,-8.82981976595275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-4.9311119682985805,-4.74441333023745,-3.65680265130054,-2.7341555550721095,-2.47951355643698,-1.65217304572257,-2.20231792699069,2.36843367282003,3.81354418795523,-2.5474025273605094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0400934939901898,0.46962775470293605,0.26948767050580696,-0.566824848596719,-1.23186233387453,1.53216629609586,0.22601333320788,-0.350373494030865,1.48990836830527,-0.763320752951565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.919340503309758,1.6098752038619302,-1.08307565642334,-1.3654526931496103,-0.848750906112306,1.0008691913410601,-0.9333378760993309,2.60207388670277,-0.7240046249179358,0.0943746355339732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.469695462306636,0.565217738549923,0.320631787919685,0.33346534127266997,-0.24361357188905802,-1.3822328549586298,0.11751993506510301,-0.10492899528236299,1.3497676340364702,0.43681033529372104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0279518821968411,-1.41074625044323,1.1535404024398401,-0.361102369099028,1.15160647474078,-0.5009425916631121,-0.8518024114689671,1.35117678245488,0.409163089913806,0.883492086735553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
